Time, Voltage1, Voltage2
2024-12-28 14:53:10.466180, 1.02416, 0.77051
2024-12-28 14:53:10.630292, 1.03155, 1.53348
2024-12-28 14:53:10.790769, 1.03673, 2.29124
2024-12-28 14:53:10.952087, 1.03856, 3.05283
2024-12-28 14:53:11.112428, 1.03826, 3.81558
2024-12-28 14:53:11.267654, 1.038, 3.81547
2024-12-28 14:53:11.432242, 1.03793, 3.81539
2024-12-28 14:53:11.595280, 1.03856, 3.81543
2024-12-28 14:53:11.753321, 1.03781, 3.81536
2024-12-28 14:53:11.915653, 1.03579, 3.81551
2024-12-28 14:53:12.078704, 1.03628, 3.81554
2024-12-28 14:53:12.234652, 1.03628, 3.81569
2024-12-28 14:53:12.396368, 1.03718, 3.81543
2024-12-28 14:53:12.560750, 1.04981, 3.81498
2024-12-28 14:53:12.721659, 1.05705, 3.79499
2024-12-28 14:53:12.883084, 1.06856, 3.79469
2024-12-28 14:53:13.043364, 1.07749, 3.79447
2024-12-28 14:53:13.203592, 1.04258, 3.79439
2024-12-28 14:53:13.363186, 1.00204, 3.65279
2024-12-28 14:53:13.526488, 0.96454, 3.56309
2024-12-28 14:53:13.687502, 0.8982, 3.42509
2024-12-28 14:53:13.844002, 0.84833, 3.23988
2024-12-28 14:53:14.010081, 0.83576, 3.06869
2024-12-28 14:53:14.166216, 0.81818, 3.19777
2024-12-28 14:53:14.331078, 0.80108, 3.07076
2024-12-28 14:53:14.485148, 0.80531, 2.96111
2024-12-28 14:53:14.651271, 0.79286, 2.88843
2024-12-28 14:53:14.811070, 0.78788, 2.78913
2024-12-28 14:53:14.973361, 0.78615, 2.53841
2024-12-28 14:53:15.133841, 0.78874, 2.52738
2024-12-28 14:53:15.295072, 0.80171, 2.52442
2024-12-28 14:53:15.456167, 0.84581, 2.61689
2024-12-28 14:53:15.615900, 0.89423, 2.62248
2024-12-28 14:53:15.776093, 0.93983, 2.61179
2024-12-28 14:53:15.935747, 0.98029, 2.58262
2024-12-28 14:53:16.098101, 1.01381, 2.83331
2024-12-28 14:53:16.258088, 1.02079, 2.99894
2024-12-28 14:53:16.419329, 1.0245, 3.26407
2024-12-28 14:53:16.574483, 1.0299, 3.53846
2024-12-28 14:53:16.741303, 1.03898, 3.81524
2024-12-28 14:53:16.902573, 1.04726, 3.81532
2024-12-28 14:53:17.063609, 1.05368, 3.81517
2024-12-28 14:53:17.223094, 1.05799, 3.81521
2024-12-28 14:53:17.384179, 1.05926, 3.81506
2024-12-28 14:53:17.546113, 1.05855, 3.81506
2024-12-28 14:53:17.707445, 1.05784, 3.81506
2024-12-28 14:53:17.866526, 1.05694, 3.81498
2024-12-28 14:53:18.027772, 1.05645, 3.81498
2024-12-28 14:53:18.189286, 1.0554, 3.81502
2024-12-28 14:53:18.351462, 1.06549, 3.81506
2024-12-28 14:53:18.509212, 1.10321, 3.81513
2024-12-28 14:53:18.672105, 1.1487, 3.81483
2024-12-28 14:53:18.833051, 1.14446, 3.81457
2024-12-28 14:53:18.990219, 1.1595, 3.81419
2024-12-28 14:53:19.152443, 1.18211, 3.81397
2024-12-28 14:53:19.315069, 1.1901, 3.81363
2024-12-28 14:53:19.477070, 1.19438, 3.81389
2024-12-28 14:53:19.632061, 1.25115, 3.81397
2024-12-28 14:53:19.798519, 1.29139, 3.81408
2024-12-28 14:53:19.958045, 1.314, 3.814
2024-12-28 14:53:20.120275, 1.32439, 3.81415
2024-12-28 14:53:20.279904, 1.33223, 3.81408
2024-12-28 14:53:20.440062, 1.33688, 3.81397
2024-12-28 14:53:20.600334, 1.3401, 3.81389
2024-12-28 14:53:20.763471, 1.34141, 3.81397
2024-12-28 14:53:20.919461, 1.34276, 3.81393
2024-12-28 14:53:21.082580, 1.3428, 3.81393
2024-12-28 14:53:21.245033, 1.34363, 3.81393
2024-12-28 14:53:21.402924, 1.34468, 3.81404
2024-12-28 14:53:21.567456, 1.34618, 3.81408
2024-12-28 14:53:21.728322, 1.34659, 3.81412
2024-12-28 14:53:21.887782, 1.34704, 3.81415
2024-12-28 14:53:22.049749, 1.34648, 3.81423
2024-12-28 14:53:22.210883, 1.34569, 3.81427
2024-12-28 14:53:22.373056, 1.34531, 3.81419
2024-12-28 14:53:22.534126, 1.34415, 3.81404
2024-12-28 14:53:22.691147, 1.34333, 3.814
2024-12-28 14:53:22.851914, 1.34303, 3.81397
2024-12-28 14:53:23.011515, 1.34205, 3.81397
2024-12-28 14:53:23.176911, 1.3407, 3.81408
2024-12-28 14:53:23.334434, 1.34018, 3.81408
2024-12-28 14:53:23.491984, 1.33965, 3.81404
2024-12-28 14:53:23.657197, 1.33838, 3.81408
2024-12-28 14:53:23.821451, 1.33793, 3.814
2024-12-28 14:53:23.981628, 1.32956, 3.81393
2024-12-28 14:53:24.135555, 1.28453, 3.81412
2024-12-28 14:53:24.304238, 1.24155, 3.81412
2024-12-28 14:53:24.464535, 1.21275, 3.81419
2024-12-28 14:53:24.624556, 1.19329, 3.8143
2024-12-28 14:53:24.783380, 1.18181, 3.81438
2024-12-28 14:53:24.945465, 1.21076, 3.81427
2024-12-28 14:53:25.106522, 1.23945, 3.81442
2024-12-28 14:53:25.269070, 1.25681, 3.81445
2024-12-28 14:53:25.429582, 1.26641, 3.81445
2024-12-28 14:53:25.591068, 1.27414, 3.81438
2024-12-28 14:53:25.750844, 1.27699, 3.81442
2024-12-28 14:53:25.912718, 1.27808, 3.81438
2024-12-28 14:53:26.074296, 1.27883, 3.81438
2024-12-28 14:53:26.235046, 1.27729, 3.81449
2024-12-28 14:53:26.392538, 1.27909, 3.81453
2024-12-28 14:53:26.556994, 1.28314, 3.81464
2024-12-28 14:53:26.714181, 1.28809, 3.81472
2024-12-28 14:53:26.878741, 1.29064, 3.81468
2024-12-28 14:53:27.035538, 1.29379, 3.81464
2024-12-28 14:53:27.200296, 1.29761, 3.81472
2024-12-28 14:53:27.360592, 1.29998, 3.81464
2024-12-28 14:53:27.523062, 1.30103, 3.81449
2024-12-28 14:53:27.683977, 1.30163, 3.81449
2024-12-28 14:53:27.841421, 1.30181, 3.81446
2024-12-28 14:53:28.004215, 1.30001, 3.81446
2024-12-28 14:53:28.166387, 1.29713, 3.81446
2024-12-28 14:53:28.320584, 1.29428, 3.81457
2024-12-28 14:53:28.488640, 1.29184, 3.81468
2024-12-28 14:53:28.647966, 1.28929, 3.81483
2024-12-28 14:53:28.807589, 1.2876, 3.81491
2024-12-28 14:53:28.965907, 1.28681, 3.81506
2024-12-28 14:53:29.130332, 1.28659, 3.81513
2024-12-28 14:53:29.292657, 1.28704, 3.81494
2024-12-28 14:53:29.454089, 1.28775, 3.81479
2024-12-28 14:53:29.615971, 1.28786, 3.81472
2024-12-28 14:53:29.775324, 1.28798, 3.81461
2024-12-28 14:53:29.935974, 1.28741, 3.81453
2024-12-28 14:53:30.095068, 1.287, 3.81461
2024-12-28 14:53:30.257925, 1.28633, 3.81476
2024-12-28 14:53:30.420061, 1.2861, 3.81479
2024-12-28 14:53:30.581170, 1.28745, 3.81487
2024-12-28 14:53:30.740314, 1.28749, 3.81483
2024-12-28 14:53:30.902573, 1.2882, 3.81494
2024-12-28 14:53:31.063113, 1.28873, 3.81487
2024-12-28 14:53:31.225048, 1.28895, 3.81483
2024-12-28 14:53:31.380876, 1.28738, 3.81479
2024-12-28 14:53:31.544366, 1.28711, 3.81483
2024-12-28 14:53:31.701734, 1.28678, 3.81483
2024-12-28 14:53:31.869215, 1.28711, 3.81468
2024-12-28 14:53:32.030036, 1.28659, 3.81468
2024-12-28 14:53:32.191032, 1.28756, 3.81468
2024-12-28 14:53:32.351488, 1.28888, 3.81476
2024-12-28 14:53:32.510415, 1.28899, 3.81483
2024-12-28 14:53:32.672724, 1.28846, 3.81513
2024-12-28 14:53:32.834040, 1.28873, 3.81506
2024-12-28 14:53:32.995054, 1.28786, 3.81506
2024-12-28 14:53:33.153445, 1.28768, 3.81502
2024-12-28 14:53:33.315287, 1.28674, 3.81487
2024-12-28 14:53:33.478298, 1.28636, 3.81472
2024-12-28 14:53:33.636020, 1.28558, 3.81498
2024-12-28 14:53:33.795768, 1.28524, 3.81502
2024-12-28 14:53:33.959422, 1.28378, 3.81513
2024-12-28 14:53:34.121045, 1.28396, 3.81524
2024-12-28 14:53:34.282273, 1.2843, 3.81521
2024-12-28 14:53:34.442031, 1.28468, 3.81513
2024-12-28 14:53:34.605036, 1.28438, 3.81509
2024-12-28 14:53:34.764372, 1.28423, 3.81506
2024-12-28 14:53:34.924740, 1.28374, 3.81491
2024-12-28 14:53:35.081711, 1.2831, 3.81498
2024-12-28 14:53:35.242815, 1.28269, 3.81479
2024-12-28 14:53:35.409134, 1.28243, 3.81476
2024-12-28 14:53:35.564095, 1.28213, 3.81472
2024-12-28 14:53:35.730967, 1.28201, 3.81476
2024-12-28 14:53:35.890966, 1.28243, 3.81472
2024-12-28 14:53:36.046031, 1.28306, 3.81476
2024-12-28 14:53:36.207951, 1.28381, 3.81479
2024-12-28 14:53:36.373039, 1.28441, 3.81476
2024-12-28 14:53:36.529533, 1.27384, 3.81468
2024-12-28 14:53:36.692309, 1.26424, 3.81453
2024-12-28 14:53:36.857037, 1.26536, 3.81457
2024-12-28 14:53:37.017977, 1.20911, 3.81359
2024-12-28 14:53:37.175680, 1.1577, 3.81404
2024-12-28 14:53:37.339149, 1.11713, 3.81367
2024-12-28 14:53:37.501024, 1.07685, 3.81359
2024-12-28 14:53:37.657646, 1.02413, 3.81367
2024-12-28 14:53:37.820637, 1.03313, 3.81517
2024-12-28 14:53:37.982642, 1.04145, 3.81314
2024-12-28 14:53:38.140368, 1.0488, 3.81138
2024-12-28 14:53:38.304531, 1.05705, 3.81014
2024-12-28 14:53:38.466889, 1.071, 3.80883
2024-12-28 14:53:38.625658, 1.08244, 3.80733
2024-12-28 14:53:38.786401, 1.08979, 3.80782
2024-12-28 14:53:38.945623, 1.09879, 3.80906
2024-12-28 14:53:39.110709, 1.10663, 3.80958
2024-12-28 14:53:39.272011, 1.11135, 3.80954
2024-12-28 14:53:39.427019, 1.11521, 3.80936
2024-12-28 14:53:39.589016, 1.1193, 3.80894
2024-12-28 14:53:39.752567, 1.12148, 3.80909
2024-12-28 14:53:39.914497, 1.12174, 3.80921
2024-12-28 14:53:40.076338, 1.12148, 3.80936
2024-12-28 14:53:40.236042, 1.12193, 3.80846
2024-12-28 14:53:40.393010, 1.12301, 3.80846
2024-12-28 14:53:40.559089, 1.12421, 3.80744
2024-12-28 14:53:40.720480, 1.12523, 3.80639
2024-12-28 14:53:40.880403, 1.12624, 3.80557
2024-12-28 14:53:41.035211, 1.12534, 3.52364
2024-12-28 14:53:41.201531, 1.12421, 3.24104
2024-12-28 14:53:41.362195, 1.12403, 2.95837
2024-12-28 14:53:41.521596, 1.12481, 2.68811
2024-12-28 14:53:41.686031, 1.12511, 2.41297
2024-12-28 14:53:41.847756, 1.12789, 2.41308
2024-12-28 14:53:42.003906, 1.13198, 2.41349
2024-12-28 14:53:42.169026, 1.13621, 2.41417
2024-12-28 14:53:42.329470, 1.08686, 2.40277
2024-12-28 14:53:42.490596, 1.03703, 2.39636
2024-12-28 14:53:42.650492, 0.98374, 2.39677
2024-12-28 14:53:42.813284, 0.92805, 2.39707
2024-12-28 14:53:42.973873, 0.87203, 2.39759
2024-12-28 14:53:43.135060, 0.86929, 2.39778
2024-12-28 14:53:43.296531, 0.86704, 2.39819
2024-12-28 14:53:43.456975, 0.86648, 2.39849
2024-12-28 14:53:43.615690, 0.86678, 2.39857
2024-12-28 14:53:43.778965, 0.86745, 2.39883
2024-12-28 14:53:43.939718, 0.86831, 2.39924
2024-12-28 14:53:44.101002, 0.86929, 2.39977
2024-12-28 14:53:44.262106, 0.87015, 2.40044
2024-12-28 14:53:44.421291, 0.87023, 2.40082
2024-12-28 14:53:44.582109, 0.87011, 2.40123
2024-12-28 14:53:44.745005, 0.8697, 2.40191
2024-12-28 14:53:44.906003, 0.8691, 2.40202
2024-12-28 14:53:45.064435, 0.86813, 2.40172
2024-12-28 14:53:45.223990, 0.86734, 2.40209
2024-12-28 14:53:45.383959, 0.86621, 2.40206
2024-12-28 14:53:45.550017, 0.8646, 2.40194
2024-12-28 14:53:45.711065, 0.87986, 2.40183
2024-12-28 14:53:45.866968, 0.89756, 2.40206
2024-12-28 14:53:46.029504, 0.9156, 2.40224
2024-12-28 14:53:46.192814, 0.9345, 2.40273
2024-12-28 14:53:46.355308, 0.95501, 2.40333
2024-12-28 14:53:46.514763, 0.95786, 2.40382
2024-12-28 14:53:46.677031, 0.95933, 2.40446
2024-12-28 14:53:46.834062, 0.96473, 2.40446
2024-12-28 14:53:46.999292, 0.96915, 2.40453
2024-12-28 14:53:47.154039, 0.97189, 2.40416
2024-12-28 14:53:47.319489, 0.97493, 2.40382
2024-12-28 14:53:47.482079, 0.97624, 2.40374
2024-12-28 14:53:47.641465, 0.97275, 2.40389
2024-12-28 14:53:47.797772, 0.96863, 2.40408
2024-12-28 14:53:48.040783, 0.96401, 2.40438
