Time, Voltage1, Voltage2
2024-12-28 15:01:46.528107, 2.01034, 2.09858
2024-12-28 15:01:46.689097, 2.00974, 2.09858
2024-12-28 15:01:46.849556, 2.00936, 2.09794
2024-12-28 15:01:47.007408, 2.00899, 2.09738
2024-12-28 15:01:47.167288, 2.0085, 2.09689
2024-12-28 15:01:47.329456, 2.0076, 2.09651
2024-12-28 15:01:47.493747, 2.00737, 2.09573
2024-12-28 15:01:47.654322, 2.00662, 2.09546
2024-12-28 15:01:47.815455, 2.00625, 2.09494
2024-12-28 15:01:47.976975, 2.00565, 2.09434
2024-12-28 15:01:48.137510, 2.00527, 2.09389
2024-12-28 15:01:48.291563, 2.00456, 2.09321
2024-12-28 15:01:48.456807, 2.00415, 2.09254
2024-12-28 15:01:48.615027, 2.00374, 2.09209
2024-12-28 15:01:48.780653, 2.0034, 2.09149
2024-12-28 15:01:48.940088, 2.00314, 2.09074
2024-12-28 15:01:49.098047, 2.00302, 2.09025
2024-12-28 15:01:49.260057, 2.00272, 2.08965
2024-12-28 15:01:49.424476, 2.00254, 2.0889
2024-12-28 15:01:49.585623, 2.00246, 2.08837
2024-12-28 15:01:49.747687, 2.00197, 2.0877
2024-12-28 15:01:49.907100, 2.00179, 2.0871
2024-12-28 15:01:50.068955, 2.00134, 2.08639
2024-12-28 15:01:50.224106, 2.00104, 2.08624
2024-12-28 15:01:50.390204, 2.00062, 2.08568
2024-12-28 15:01:50.547747, 2.00062, 2.08564
2024-12-28 15:01:50.706665, 2.00025, 2.08534
2024-12-28 15:01:50.870620, 2.00006, 2.08496
2024-12-28 15:01:51.035612, 1.99984, 2.08406
2024-12-28 15:01:51.196862, 1.99961, 2.0838
2024-12-28 15:01:51.358085, 1.99905, 2.08297
2024-12-28 15:01:51.519401, 1.99845, 2.0826
2024-12-28 15:01:51.679055, 1.99815, 2.08226
2024-12-28 15:01:51.840195, 1.99762, 2.08211
2024-12-28 15:01:52.002153, 1.99714, 2.0817
2024-12-28 15:01:52.162561, 1.99714, 2.08136
2024-12-28 15:01:52.323659, 1.99702, 2.08065
2024-12-28 15:01:52.482559, 1.99695, 2.08009
2024-12-28 15:01:52.646066, 1.9968, 2.07941
2024-12-28 15:01:52.806799, 1.9968, 2.07881
2024-12-28 15:01:52.967661, 1.99631, 2.07844
2024-12-28 15:01:53.126590, 1.99605, 2.07791
2024-12-28 15:01:53.289804, 1.99541, 2.0775
2024-12-28 15:01:53.450826, 1.99496, 2.07739
2024-12-28 15:01:53.605835, 1.99425, 2.0769
2024-12-28 15:01:53.770097, 1.99414, 2.07652
2024-12-28 15:01:53.934028, 1.99354, 2.07615
2024-12-28 15:01:54.095303, 1.99342, 2.07555
2024-12-28 15:01:54.255026, 1.99294, 2.07502
2024-12-28 15:01:54.410303, 1.99279, 2.07465
2024-12-28 15:01:54.577664, 1.99234, 2.07386
2024-12-28 15:01:54.736018, 1.99234, 2.07352
2024-12-28 15:01:54.899800, 1.99211, 2.07311
2024-12-28 15:01:55.059698, 1.99234, 2.07244
2024-12-28 15:01:55.220037, 1.992, 2.07191
2024-12-28 15:01:55.383045, 1.99177, 2.07146
2024-12-28 15:01:55.542785, 1.99144, 2.07109
2024-12-28 15:01:55.702514, 1.99114, 2.07094
2024-12-28 15:01:55.865117, 1.99061, 2.07064
2024-12-28 15:01:56.023287, 1.99024, 2.07011
2024-12-28 15:01:56.184761, 1.9899, 2.06989
2024-12-28 15:01:56.348020, 1.9899, 2.06951
2024-12-28 15:01:56.509800, 1.98945, 2.06903
2024-12-28 15:01:56.670800, 1.98904, 2.06828
2024-12-28 15:01:56.831198, 1.98881, 2.06798
2024-12-28 15:01:56.988714, 1.98836, 2.0676
2024-12-28 15:01:57.151902, 1.9878, 2.06689
2024-12-28 15:01:57.307764, 1.9875, 2.06644
2024-12-28 15:01:57.476309, 1.98724, 2.06647
2024-12-28 15:01:57.636966, 1.98697, 2.0661
2024-12-28 15:01:57.797954, 1.98664, 2.06561
2024-12-28 15:01:57.959317, 1.98649, 2.06535
2024-12-28 15:01:58.119786, 1.98604, 2.06486
2024-12-28 15:01:58.280570, 1.98562, 2.06438
2024-12-28 15:01:58.441509, 1.98517, 2.06393
2024-12-28 15:01:58.598226, 1.98495, 2.06348
2024-12-28 15:01:58.762622, 1.98431, 2.0628
2024-12-28 15:01:58.918840, 1.98424, 2.06243
2024-12-28 15:01:59.085804, 1.98409, 2.06175
2024-12-28 15:01:59.245030, 1.98394, 2.06138
2024-12-28 15:01:59.407785, 1.9836, 2.06089
2024-12-28 15:01:59.568792, 1.98345, 2.06081
2024-12-28 15:01:59.727890, 1.98311, 2.06021
2024-12-28 15:01:59.890497, 1.983, 2.05973
2024-12-28 15:02:00.047196, 1.98259, 2.05939
2024-12-28 15:02:00.212229, 1.98236, 2.05924
2024-12-28 15:02:00.373802, 1.98217, 2.05905
2024-12-28 15:02:00.533282, 1.98217, 2.05864
2024-12-28 15:02:00.696042, 1.98161, 2.05849
2024-12-28 15:02:00.849701, 1.9815, 2.05778
2024-12-28 15:02:01.013018, 1.9812, 2.05729
2024-12-28 15:02:01.177518, 1.98086, 2.05676
2024-12-28 15:02:01.339366, 1.98094, 2.0565
2024-12-28 15:02:01.500601, 1.98097, 2.0562
2024-12-28 15:02:01.661758, 1.9812, 2.0562
2024-12-28 15:02:01.819295, 1.98176, 2.05601
2024-12-28 15:02:01.983792, 1.98244, 2.0556
2024-12-28 15:02:02.144780, 1.98281, 2.05549
2024-12-28 15:02:02.304792, 1.98386, 2.05534
2024-12-28 15:02:02.460391, 1.98427, 2.05508
2024-12-28 15:02:02.626345, 1.98495, 2.05508
2024-12-28 15:02:02.785774, 1.98555, 2.05504
2024-12-28 15:02:02.949735, 1.98592, 2.05481
2024-12-28 15:02:03.109063, 1.98652, 2.05496
2024-12-28 15:02:03.269375, 1.98754, 2.05519
2024-12-28 15:02:03.432790, 1.98776, 2.05504
2024-12-28 15:02:03.592410, 1.98821, 2.05504
2024-12-28 15:02:03.747577, 1.9887, 2.05545
2024-12-28 15:02:03.915766, 1.98874, 2.05534
2024-12-28 15:02:04.075306, 1.98896, 2.05538
2024-12-28 15:02:04.233274, 1.98952, 2.05564
2024-12-28 15:02:04.393578, 1.99001, 2.05586
2024-12-28 15:02:04.557895, 1.99054, 2.05568
2024-12-28 15:02:04.716741, 1.99095, 2.05556
2024-12-28 15:02:04.881796, 1.9911, 2.05553
2024-12-28 15:02:05.042188, 1.99155, 2.05511
2024-12-28 15:02:05.196542, 1.99166, 2.05474
2024-12-28 15:02:05.357477, 1.99196, 2.05481
2024-12-28 15:02:05.525785, 1.99249, 2.05474
2024-12-28 15:02:05.680355, 1.99297, 2.05451
2024-12-28 15:02:05.842695, 1.99297, 2.0544
2024-12-28 15:02:06.008788, 1.99316, 2.05448
2024-12-28 15:02:06.163877, 1.99301, 2.05433
2024-12-28 15:02:06.330314, 1.99305, 2.05436
2024-12-28 15:02:06.490518, 1.99301, 2.05421
2024-12-28 15:02:06.652873, 1.9932, 2.05444
2024-12-28 15:02:06.807636, 1.99339, 2.0544
2024-12-28 15:02:06.974762, 1.99399, 2.05451
2024-12-28 15:02:07.128461, 1.99425, 2.05436
2024-12-28 15:02:07.294692, 1.9947, 2.05466
2024-12-28 15:02:07.454274, 1.99511, 2.05504
2024-12-28 15:02:07.618932, 1.99549, 2.05534
2024-12-28 15:02:07.779568, 1.99564, 2.05519
2024-12-28 15:02:07.939775, 1.99575, 2.05553
2024-12-28 15:02:08.101344, 1.99594, 2.05541
2024-12-28 15:02:08.257634, 1.99594, 2.05515
2024-12-28 15:02:08.420648, 1.99594, 2.05511
2024-12-28 15:02:08.577569, 1.9959, 2.05534
2024-12-28 15:02:08.740851, 1.99586, 2.05511
2024-12-28 15:02:08.905765, 1.99571, 2.05526
2024-12-28 15:02:09.067734, 1.99594, 2.05534
2024-12-28 15:02:09.226261, 1.99616, 2.05507
2024-12-28 15:02:09.388142, 1.9959, 2.05477
2024-12-28 15:02:09.544014, 1.99612, 2.0547
2024-12-28 15:02:09.706918, 1.99601, 2.05451
2024-12-28 15:02:09.872776, 1.9959, 2.05432
2024-12-28 15:02:10.032221, 1.99597, 2.05417
2024-12-28 15:02:10.192361, 1.99631, 2.05425
2024-12-28 15:02:10.354107, 1.99616, 2.05429
2024-12-28 15:02:10.513991, 1.99601, 2.05432
2024-12-28 15:02:10.676109, 1.99579, 2.05417
2024-12-28 15:02:10.838780, 1.99571, 2.05417
2024-12-28 15:02:10.998218, 1.99534, 2.05414
2024-12-28 15:02:11.160244, 1.99519, 2.05417
2024-12-28 15:02:11.319527, 1.99511, 2.05399
2024-12-28 15:02:11.482695, 1.99455, 2.05406
2024-12-28 15:02:11.643753, 1.99399, 2.05402
2024-12-28 15:02:11.804778, 1.99369, 2.05376
2024-12-28 15:02:11.964549, 1.99339, 2.05305
2024-12-28 15:02:12.126762, 1.99309, 2.05282
2024-12-28 15:02:12.282840, 1.9926, 2.05252
2024-12-28 15:02:12.445641, 1.99185, 2.05207
2024-12-28 15:02:12.609269, 1.99136, 2.05185
2024-12-28 15:02:12.768476, 1.99091, 2.05196
2024-12-28 15:02:12.931921, 1.99035, 2.05166
2024-12-28 15:02:13.091413, 1.99031, 2.05117
2024-12-28 15:02:13.252194, 1.99016, 2.05102
2024-12-28 15:02:13.413402, 1.98979, 2.05091
2024-12-28 15:02:13.572561, 1.98892, 2.05061
2024-12-28 15:02:13.735292, 1.98859, 2.05028
2024-12-28 15:02:13.897331, 1.98802, 2.04997
2024-12-28 15:02:14.058262, 1.9872, 2.04971
2024-12-28 15:02:14.214680, 1.9866, 2.0493
2024-12-28 15:02:14.380143, 1.98607, 2.04889
2024-12-28 15:02:14.540369, 1.98525, 2.04851
2024-12-28 15:02:14.700352, 1.98476, 2.04802
2024-12-28 15:02:14.863017, 1.98427, 2.0478
2024-12-28 15:02:15.019513, 1.98405, 2.04739
2024-12-28 15:02:15.181239, 1.98382, 2.04709
2024-12-28 15:02:15.347003, 1.98352, 2.04667
2024-12-28 15:02:15.502367, 1.98319, 2.0466
2024-12-28 15:02:15.668359, 1.98311, 2.04619
2024-12-28 15:02:15.829834, 1.98214, 2.04581
2024-12-28 15:02:15.984038, 1.98139, 2.04562
2024-12-28 15:02:16.146551, 1.98086, 2.04525
2024-12-28 15:02:16.311721, 1.98026, 2.04487
2024-12-28 15:02:16.473762, 1.97966, 2.04439
2024-12-28 15:02:16.630425, 1.97951, 2.04397
2024-12-28 15:02:16.795745, 1.97914, 2.04337
2024-12-28 15:02:16.956756, 1.97865, 2.04289
2024-12-28 15:02:17.116303, 1.97831, 2.04232
2024-12-28 15:02:17.272435, 1.97797, 2.04206
2024-12-28 15:02:17.439284, 1.97752, 2.04146
2024-12-28 15:02:17.596376, 1.97711, 2.04112
2024-12-28 15:02:17.759214, 1.97662, 2.04075
2024-12-28 15:02:17.922229, 1.9761, 2.04041
2024-12-28 15:02:18.078490, 1.97561, 2.03993
2024-12-28 15:02:18.244236, 1.9752, 2.03977
2024-12-28 15:02:18.405687, 1.9746, 2.03955
2024-12-28 15:02:18.565789, 1.97452, 2.03929
2024-12-28 15:02:18.719556, 1.974, 2.03895
2024-12-28 15:02:18.887013, 1.97329, 2.03827
2024-12-28 15:02:19.044217, 1.97261, 2.03775
2024-12-28 15:02:19.209432, 1.97231, 2.03711
2024-12-28 15:02:19.367603, 1.9716, 2.03647
2024-12-28 15:02:19.530307, 1.97149, 2.03595
2024-12-28 15:02:19.693290, 1.97164, 2.03584
2024-12-28 15:02:19.853744, 1.9713, 2.03554
2024-12-28 15:02:20.011770, 1.97096, 2.03513
2024-12-28 15:02:20.173458, 1.97051, 2.0349
2024-12-28 15:02:20.336765, 1.96969, 2.03437
2024-12-28 15:02:20.494098, 1.96879, 2.03377
2024-12-28 15:02:20.651228, 1.96879, 2.03287
2024-12-28 15:02:20.818524, 1.96849, 2.03254
2024-12-28 15:02:20.980744, 1.96819, 2.03224
2024-12-28 15:02:21.141635, 1.96774, 2.0319
2024-12-28 15:02:21.297847, 1.96732, 2.03156
2024-12-28 15:02:21.462392, 1.96635, 2.03153
2024-12-28 15:02:21.624870, 1.96571, 2.03111
2024-12-28 15:02:21.785758, 1.96537, 2.03063
2024-12-28 15:02:21.941730, 1.96515, 2.03014
2024-12-28 15:02:22.107661, 1.965, 2.02958
2024-12-28 15:02:22.264750, 1.96504, 2.0292
2024-12-28 15:02:22.428337, 1.96474, 2.02856
2024-12-28 15:02:22.591099, 1.96429, 2.02804
2024-12-28 15:02:22.746377, 1.96391, 2.02759
2024-12-28 15:02:22.912691, 1.96357, 2.0271
2024-12-28 15:02:23.071963, 1.9632, 2.02658
2024-12-28 15:02:23.228609, 1.96297, 2.0265
2024-12-28 15:02:23.391835, 1.9626, 2.0262
2024-12-28 15:02:23.556922, 1.962, 2.02564
2024-12-28 15:02:23.715230, 1.96147, 2.02537
2024-12-28 15:02:23.877227, 1.9611, 2.02511
2024-12-28 15:02:24.039753, 1.96061, 2.0244
2024-12-28 15:02:24.200070, 1.96001, 2.02376
2024-12-28 15:02:24.355624, 1.96001, 2.02369
2024-12-28 15:02:24.521449, 1.95982, 2.02313
2024-12-28 15:02:24.680825, 1.95941, 2.02264
2024-12-28 15:02:24.843806, 1.95915, 2.02238
2024-12-28 15:02:25.005482, 1.95907, 2.02211
2024-12-28 15:02:25.167150, 1.9587, 2.0217
2024-12-28 15:02:25.323326, 1.95821, 2.02148
2024-12-28 15:02:25.486822, 1.95791, 2.0211
2024-12-28 15:02:25.649729, 1.95757, 2.02069
2024-12-28 15:02:25.810742, 1.95712, 2.0205
2024-12-28 15:02:25.971730, 1.95679, 2.02028
2024-12-28 15:02:26.128182, 1.9566, 2.0199
2024-12-28 15:02:26.290115, 1.95634, 2.01964
2024-12-28 15:02:26.454281, 1.95604, 2.01941
2024-12-28 15:02:26.615733, 1.9557, 2.01896
2024-12-28 15:02:26.776210, 1.95518, 2.01844
2024-12-28 15:02:26.936728, 1.95491, 2.01814
2024-12-28 15:02:27.092601, 1.95435, 2.01746
2024-12-28 15:02:27.257501, 1.95394, 2.01694
2024-12-28 15:02:27.418903, 1.95386, 2.01638
2024-12-28 15:02:27.575249, 1.95398, 2.01596
2024-12-28 15:02:27.742726, 1.95345, 2.01563
2024-12-28 15:02:27.902382, 1.9533, 2.01514
2024-12-28 15:02:28.064435, 1.95341, 2.01461
2024-12-28 15:02:28.225722, 1.95334, 2.01409
2024-12-28 15:02:28.387231, 1.95255, 2.0136
2024-12-28 15:02:28.543714, 1.95221, 2.01304
2024-12-28 15:02:28.708713, 1.95203, 2.01281
2024-12-28 15:02:28.870275, 1.95154, 2.0127
2024-12-28 15:02:29.029962, 1.95105, 2.01232
2024-12-28 15:02:29.186441, 1.95124, 2.01187
2024-12-28 15:02:29.352728, 1.9512, 2.01169
2024-12-28 15:02:29.514186, 1.95071, 2.01131
2024-12-28 15:02:29.674269, 1.95045, 2.0106
2024-12-28 15:02:29.833821, 1.95011, 2.01041
2024-12-28 15:02:29.995495, 1.9497, 2.01004
2024-12-28 15:02:30.157733, 1.94918, 2.00959
2024-12-28 15:02:30.318723, 1.94903, 2.00921
2024-12-28 15:02:30.474058, 1.94858, 2.00895
2024-12-28 15:02:30.639400, 1.94824, 2.00839
2024-12-28 15:02:30.802042, 1.9482, 2.00809
2024-12-28 15:02:30.955693, 1.94816, 2.00771
2024-12-28 15:02:31.118703, 1.94768, 2.00723
2024-12-28 15:02:31.284710, 1.94734, 2.00681
2024-12-28 15:02:31.445715, 1.94738, 2.00677
2024-12-28 15:02:31.600584, 1.94696, 2.00629
2024-12-28 15:02:31.767416, 1.9467, 2.00572
2024-12-28 15:02:31.923360, 1.94666, 2.00554
2024-12-28 15:02:32.088254, 1.94663, 2.00501
2024-12-28 15:02:32.249493, 1.9461, 2.00449
2024-12-28 15:02:32.410659, 1.94595, 2.00437
2024-12-28 15:02:32.572704, 1.94546, 2.00419
2024-12-28 15:02:32.733704, 1.94546, 2.00378
2024-12-28 15:02:32.893775, 1.94509, 2.00355
2024-12-28 15:02:33.050699, 1.94486, 2.00348
2024-12-28 15:02:33.214802, 1.94434, 2.00314
2024-12-28 15:02:33.377466, 1.94445, 2.00261
2024-12-28 15:02:33.537369, 1.94396, 2.00235
2024-12-28 15:02:33.695431, 1.9437, 2.00205
2024-12-28 15:02:33.859299, 1.94344, 2.00168
2024-12-28 15:02:34.016265, 1.94351, 2.00134
2024-12-28 15:02:34.181497, 1.94321, 2.00111
2024-12-28 15:02:34.342709, 1.94302, 2.00077
2024-12-28 15:02:34.504509, 1.9431, 2.00062
2024-12-28 15:02:34.664829, 1.94314, 1.99991
2024-12-28 15:02:34.825382, 1.94284, 1.99942
2024-12-28 15:02:34.982097, 1.94246, 1.99927
2024-12-28 15:02:35.148712, 1.9422, 1.99901
2024-12-28 15:02:35.305196, 1.94197, 1.99871
2024-12-28 15:02:35.465313, 1.94164, 1.99849
2024-12-28 15:02:35.631708, 1.94149, 1.99834
2024-12-28 15:02:35.787191, 1.9413, 1.99781
2024-12-28 15:02:35.954179, 1.94085, 1.99747
2024-12-28 15:02:36.114703, 1.94044, 1.99699
2024-12-28 15:02:36.274564, 1.94025, 1.9968
2024-12-28 15:02:36.436849, 1.93958, 1.99642
2024-12-28 15:02:36.594211, 1.93909, 1.99605
2024-12-28 15:02:36.753291, 1.9392, 1.99582
2024-12-28 15:02:36.919720, 1.9389, 1.9956
2024-12-28 15:02:37.079249, 1.93849, 1.99522
2024-12-28 15:02:37.236846, 1.93823, 1.99481
2024-12-28 15:02:37.402592, 1.93826, 1.99466
2024-12-28 15:02:37.562213, 1.93763, 1.99421
2024-12-28 15:02:37.724932, 1.93759, 1.99365
2024-12-28 15:02:37.885426, 1.93755, 1.9932
2024-12-28 15:02:38.046690, 1.9377, 1.9929
2024-12-28 15:02:38.207932, 1.9377, 1.99271
2024-12-28 15:02:38.367667, 1.93774, 1.99241
2024-12-28 15:02:38.529681, 1.93721, 1.99234
2024-12-28 15:02:38.690904, 1.93673, 1.99222
2024-12-28 15:02:38.846941, 1.93635, 1.99196
2024-12-28 15:02:39.008660, 1.93605, 1.99174
2024-12-28 15:02:39.173834, 1.9359, 1.99159
2024-12-28 15:02:39.333602, 1.93583, 1.99129
2024-12-28 15:02:39.495883, 1.9359, 1.99114
2024-12-28 15:02:39.656145, 1.93571, 1.99102
2024-12-28 15:02:39.817706, 1.93523, 1.99076
2024-12-28 15:02:39.978705, 1.93538, 1.99043
2024-12-28 15:02:40.139367, 1.93511, 1.98994
2024-12-28 15:02:40.297904, 1.93511, 1.98934
2024-12-28 15:02:40.461315, 1.93508, 1.989
2024-12-28 15:02:40.621935, 1.93526, 1.9884
2024-12-28 15:02:40.783715, 1.93489, 1.98803
2024-12-28 15:02:40.942398, 1.93481, 1.98799
2024-12-28 15:02:41.105847, 1.93433, 1.98806
2024-12-28 15:02:41.262573, 1.9341, 1.98769
2024-12-28 15:02:41.427674, 1.93354, 1.98743
2024-12-28 15:02:41.588571, 1.93313, 1.98731
2024-12-28 15:02:41.749152, 1.93298, 1.9869
2024-12-28 15:02:41.910679, 1.93279, 1.98664
2024-12-28 15:02:42.071660, 1.93245, 1.98622
2024-12-28 15:02:42.226958, 1.93245, 1.986
2024-12-28 15:02:42.393802, 1.9323, 1.98581
2024-12-28 15:02:42.554924, 1.93193, 1.98563
2024-12-28 15:02:42.714160, 1.9314, 1.98514
2024-12-28 15:02:42.875287, 1.93121, 1.98506
2024-12-28 15:02:43.037672, 1.93091, 1.98476
2024-12-28 15:02:43.197217, 1.9308, 1.9842
2024-12-28 15:02:43.359028, 1.9305, 1.9842
2024-12-28 15:02:43.520855, 1.93061, 1.98401
2024-12-28 15:02:43.681680, 1.9305, 1.98364
2024-12-28 15:02:43.841913, 1.93016, 1.9833
2024-12-28 15:02:44.003639, 1.93001, 1.98308
2024-12-28 15:02:44.163579, 1.93005, 1.98263
2024-12-28 15:02:44.325686, 1.92986, 1.98218
2024-12-28 15:02:44.486222, 1.92949, 1.98191
2024-12-28 15:02:44.640431, 1.92926, 1.98173
2024-12-28 15:02:44.808678, 1.92892, 1.98154
2024-12-28 15:02:44.969352, 1.92874, 1.9812
2024-12-28 15:02:45.130628, 1.9287, 1.98131
2024-12-28 15:02:45.286604, 1.9284, 1.98131
2024-12-28 15:02:45.452097, 1.92821, 1.98105
2024-12-28 15:02:45.613701, 1.92776, 1.98086
2024-12-28 15:02:45.773885, 1.92765, 1.98038
2024-12-28 15:02:45.935688, 1.92735, 1.97981
2024-12-28 15:02:46.093362, 1.92746, 1.97936
2024-12-28 15:02:46.254120, 1.9275, 1.97932
2024-12-28 15:02:46.416684, 1.92739, 1.97876
2024-12-28 15:02:46.579679, 1.92694, 1.9788
2024-12-28 15:02:46.739963, 1.92675, 1.97861
2024-12-28 15:02:46.901693, 1.92656, 1.97824
2024-12-28 15:02:47.062088, 1.92634, 1.97794
2024-12-28 15:02:47.217948, 1.92637, 1.97752
2024-12-28 15:02:47.384664, 1.92619, 1.97704
2024-12-28 15:02:47.545684, 1.926, 1.97655
2024-12-28 15:02:47.701769, 1.9257, 1.97625
2024-12-28 15:02:47.866369, 1.92559, 1.9761
2024-12-28 15:02:48.025872, 1.92525, 1.97644
2024-12-28 15:02:48.187807, 1.9254, 1.97644
2024-12-28 15:02:48.349689, 1.9248, 1.97617
2024-12-28 15:02:48.510943, 1.92461, 1.9761
2024-12-28 15:02:48.672660, 1.92457, 1.97557
2024-12-28 15:02:48.832673, 1.92446, 1.97509
2024-12-28 15:02:48.988673, 1.92397, 1.97479
2024-12-28 15:02:49.150298, 1.92427, 1.97475
2024-12-28 15:02:49.316661, 1.92416, 1.97438
2024-12-28 15:02:49.477884, 1.92375, 1.9743
2024-12-28 15:02:49.635384, 1.92349, 1.97396
2024-12-28 15:02:49.798219, 1.92349, 1.97415
2024-12-28 15:02:49.955742, 1.9233, 1.97392
2024-12-28 15:02:50.120909, 1.92315, 1.97374
2024-12-28 15:02:50.281516, 1.923, 1.9734
2024-12-28 15:02:50.443889, 1.92285, 1.97325
2024-12-28 15:02:50.602878, 1.92251, 1.97258
2024-12-28 15:02:50.765071, 1.92221, 1.97209
2024-12-28 15:02:50.926104, 1.92191, 1.97198
2024-12-28 15:02:51.085826, 1.92176, 1.9716
2024-12-28 15:02:51.246672, 1.92169, 1.97141
2024-12-28 15:02:51.408571, 1.92154, 1.97134
2024-12-28 15:02:51.570332, 1.92135, 1.97123
2024-12-28 15:02:51.730589, 1.9212, 1.97074
2024-12-28 15:02:51.888561, 1.92079, 1.97078
2024-12-28 15:02:52.053200, 1.92052, 1.97033
2024-12-28 15:02:52.213148, 1.92041, 1.97014
2024-12-28 15:02:52.369954, 1.92034, 1.96973
2024-12-28 15:02:52.534601, 1.92052, 1.9695
2024-12-28 15:02:52.696653, 1.92049, 1.96909
2024-12-28 15:02:52.851575, 1.92037, 1.96905
2024-12-28 15:02:53.019020, 1.92034, 1.96845
2024-12-28 15:02:53.179659, 1.92011, 1.96841
2024-12-28 15:02:53.339847, 1.91992, 1.96804
2024-12-28 15:02:53.501662, 1.91996, 1.9677
2024-12-28 15:02:53.661030, 1.91992, 1.9677
2024-12-28 15:02:53.822124, 1.91985, 1.96763
2024-12-28 15:02:53.985157, 1.91959, 1.96744
2024-12-28 15:02:54.144383, 1.91932, 1.96766
2024-12-28 15:02:54.302068, 1.91884, 1.96755
2024-12-28 15:02:54.464788, 1.91857, 1.9671
2024-12-28 15:02:54.627122, 1.91842, 1.96676
2024-12-28 15:02:54.790159, 1.91816, 1.96657
2024-12-28 15:02:54.943580, 1.91794, 1.9662
2024-12-28 15:02:55.111267, 1.91797, 1.9659
2024-12-28 15:02:55.268260, 1.91782, 1.96549
2024-12-28 15:02:55.427201, 1.91749, 1.96522
2024-12-28 15:02:55.593082, 1.91756, 1.96489
2024-12-28 15:02:55.751254, 1.91749, 1.96451
2024-12-28 15:02:55.915142, 1.91771, 1.96425
2024-12-28 15:02:56.076106, 1.91767, 1.96399
2024-12-28 15:02:56.238411, 1.91756, 1.96387
2024-12-28 15:02:56.399520, 1.91741, 1.96369
2024-12-28 15:02:56.560202, 1.91719, 1.96372
2024-12-28 15:02:56.721822, 1.91685, 1.96365
2024-12-28 15:02:56.882881, 1.91666, 1.96358
2024-12-28 15:02:57.042587, 1.91655, 1.96339
2024-12-28 15:02:57.203182, 1.9164, 1.96327
2024-12-28 15:02:57.358925, 1.91632, 1.9629
2024-12-28 15:02:57.523703, 1.91606, 1.96253
2024-12-28 15:02:57.688022, 1.91576, 1.9623
2024-12-28 15:02:57.848659, 1.91539, 1.96211
2024-12-28 15:02:58.009665, 1.91527, 1.96174
2024-12-28 15:02:58.170006, 1.9149, 1.96155
2024-12-28 15:02:58.332095, 1.91497, 1.96148
2024-12-28 15:02:58.491076, 1.91501, 1.96136
2024-12-28 15:02:58.646705, 1.91464, 1.96106
2024-12-28 15:02:58.808284, 1.91437, 1.96102
2024-12-28 15:02:58.973972, 1.91437, 1.96061
2024-12-28 15:02:59.132471, 1.91381, 1.96061
2024-12-28 15:02:59.297668, 1.9137, 1.96009
2024-12-28 15:02:59.458961, 1.91385, 1.95994
2024-12-28 15:02:59.612790, 1.91404, 1.9596
2024-12-28 15:02:59.781065, 1.914, 1.95975
2024-12-28 15:02:59.940602, 1.91396, 1.95941
2024-12-28 15:03:00.100991, 1.91381, 1.95907
2024-12-28 15:03:00.263414, 1.91377, 1.95896
2024-12-28 15:03:00.425084, 1.91347, 1.95874
2024-12-28 15:03:00.585640, 1.91314, 1.95851
2024-12-28 15:03:00.741769, 1.91302, 1.9581
2024-12-28 15:03:00.907642, 1.91257, 1.9581
2024-12-28 15:03:01.068661, 1.9122, 1.95765
2024-12-28 15:03:01.229849, 1.91201, 1.95757
2024-12-28 15:03:01.390759, 1.91171, 1.95716
2024-12-28 15:03:01.551053, 1.91145, 1.95694
2024-12-28 15:03:01.707831, 1.91134, 1.95694
2024-12-28 15:03:01.868985, 1.91126, 1.95694
2024-12-28 15:03:02.030248, 1.91119, 1.95701
2024-12-28 15:03:02.193066, 1.9113, 1.95701
2024-12-28 15:03:02.355452, 1.91107, 1.95697
2024-12-28 15:03:02.511863, 1.911, 1.95641
2024-12-28 15:03:02.678650, 1.9107, 1.95615
2024-12-28 15:03:02.839643, 1.91025, 1.95589
2024-12-28 15:03:03.000833, 1.90976, 1.9557
2024-12-28 15:03:03.160347, 1.90961, 1.95555
2024-12-28 15:03:03.323037, 1.90976, 1.9554
2024-12-28 15:03:03.477138, 1.90965, 1.95499
2024-12-28 15:03:03.642746, 1.9095, 1.95461
2024-12-28 15:03:03.804174, 1.90946, 1.95439
2024-12-28 15:03:03.965602, 1.9095, 1.95412
2024-12-28 15:03:04.127618, 1.90916, 1.95412
2024-12-28 15:03:04.286606, 1.90909, 1.95405
2024-12-28 15:03:04.449459, 1.90886, 1.95367
2024-12-28 15:03:04.610635, 1.9086, 1.95352
2024-12-28 15:03:04.770167, 1.90849, 1.95292
2024-12-28 15:03:04.932553, 1.90826, 1.95236
2024-12-28 15:03:05.091636, 1.90822, 1.95236
2024-12-28 15:03:05.254630, 1.90815, 1.95232
2024-12-28 15:03:05.415429, 1.90822, 1.95176
2024-12-28 15:03:05.574677, 1.90777, 1.95191
2024-12-28 15:03:05.733326, 1.90759, 1.95236
2024-12-28 15:03:05.894499, 1.9077, 1.9518
2024-12-28 15:03:06.059373, 1.90774, 1.95154
2024-12-28 15:03:06.220634, 1.90762, 1.95169
2024-12-28 15:03:06.377864, 1.90804, 1.95157
2024-12-28 15:03:06.542642, 1.90796, 1.95097
2024-12-28 15:03:06.703551, 1.90762, 1.9509
