Time,Temperature (°C),Humidity (%),Sensor 0 (V),Sensor 1 (V),Sensor 2 (V),Sensor 3 (V),Sensor 4 (V),Sensor 5 (V),Sensor 6 (V),Sensor 7 (V)
329,1.74949,1.71312,1.64269,1.5022,1.45811,1.47608,0.96968,1.12063
330,1.74943,1.7131,1.64245,1.50212,1.45814,1.47609,0.96955,1.12045
331,1.74947,1.71311,1.6424,1.50188,1.45809,1.47601,0.96955,1.12033
332,1.7495,1.71298,1.64226,1.50176,1.4581,1.47606,0.96958,1.12019
333,1.74945,1.71286,1.64214,1.5017,1.45802,1.476,0.9695,1.12018
334,1.74956,1.71295,1.64209,1.50168,1.458,1.47598,0.9695,1.12021
335,1.7497,1.71283,1.64209,1.5016,1.458,1.47598,0.96962,1.12028
336,1.74965,1.71274,1.64177,1.50134,1.45801,1.47601,0.96978,1.12043
337,1.7497,1.71255,1.64163,1.5013,1.45797,1.47604,0.96999,1.12057
338,1.7496,1.71244,1.64146,1.50114,1.45803,1.47604,0.97029,1.12084
339,1.74962,1.71251,1.6413,1.50095,1.45812,1.47595,0.97055,1.12107
340,1.74953,1.71236,1.64124,1.50085,1.45817,1.47593,0.97092,1.12146
341,1.74968,1.71231,1.64101,1.50071,1.45813,1.476,0.97139,1.12187
342,1.74952,1.71221,1.64086,1.50076,1.45813,1.47608,0.97181,1.12226
343,1.7495,1.71217,1.64091,1.50075,1.45809,1.47614,0.97225,1.12273
344,1.74951,1.71223,1.64073,1.50076,1.45809,1.47606,0.9728,1.12328
345,1.74942,1.71203,1.64083,1.50077,1.4581,1.47601,0.97332,1.12385
346,1.74948,1.71216,1.6409,1.50082,1.45809,1.47595,0.97387,1.12454
347,1.74952,1.712,1.64081,1.50083,1.45803,1.47601,0.97443,1.1252
348,1.74948,1.71173,1.64078,1.5008,1.45799,1.476,0.97495,1.12583
349,1.74937,1.71178,1.64064,1.50096,1.45803,1.47598,0.97546,1.12653
350,1.74927,1.71168,1.64048,1.50095,1.45804,1.47608,0.9761,1.12727
351,1.74919,1.71176,1.64042,1.50092,1.45814,1.47611,0.97661,1.12792
352,1.74918,1.71184,1.64038,1.501,1.45814,1.47605,0.97714,1.12869
353,1.74925,1.71181,1.64033,1.50104,1.45816,1.47613,0.97769,1.12933
354,1.74923,1.7116,1.64018,1.50107,1.45813,1.47608,0.97829,1.12999
355,1.7491,1.71174,1.64021,1.50102,1.45816,1.47614,0.97885,1.13065
356,1.74904,1.71201,1.64025,1.50115,1.45806,1.47605,0.97932,1.13133
357,1.74903,1.71186,1.64018,1.50096,1.458,1.47598,0.9798,1.13195
358,1.74913,1.71198,1.64028,1.50113,1.45793,1.4759,0.98025,1.13254
359,1.74898,1.712,1.64043,1.50118,1.45781,1.47586,0.98072,1.13315
360,1.74897,1.71224,1.64026,1.50141,1.45778,1.4759,0.98104,1.13365
361,1.74905,1.71245,1.64036,1.50154,1.45771,1.47594,0.98128,1.13407
362,1.7491,1.71253,1.64064,1.50134,1.45769,1.47587,0.98153,1.13452
363,1.74914,1.71261,1.64062,1.50133,1.45763,1.4758,0.98175,1.13497
364,1.74914,1.71251,1.64069,1.50113,1.45762,1.47575,0.98189,1.13532
365,1.74914,1.71263,1.64081,1.50113,1.45758,1.47573,0.98195,1.13552
366,1.74902,1.71261,1.64088,1.50098,1.45763,1.47568,0.98196,1.13563
367,1.74892,1.71281,1.64092,1.50091,1.45766,1.47568,0.98198,1.1357
368,1.74883,1.71306,1.64101,1.50088,1.45775,1.47564,0.98189,1.13577
369,1.74891,1.71298,1.64109,1.50093,1.45771,1.4756,0.98176,1.13575
370,1.74896,1.71312,1.64126,1.50108,1.45769,1.47557,0.98158,1.13563
371,1.74898,1.7132,1.64119,1.50125,1.45766,1.4756,0.98144,1.13555
372,1.74896,1.71304,1.64134,1.50121,1.45766,1.47563,0.98116,1.13527
373,1.74887,1.71305,1.64149,1.5012,1.45764,1.47555,0.98093,1.13497
374,1.74873,1.71307,1.64168,1.50114,1.45767,1.47558,0.98055,1.13462
375,1.74862,1.71286,1.64173,1.5013,1.45762,1.47545,0.98017,1.13421
376,1.74869,1.71264,1.64178,1.50141,1.45773,1.47552,0.97969,1.13375
377,1.7487,1.71268,1.64194,1.5015,1.45783,1.47558,0.97919,1.13321
378,1.74866,1.71263,1.64193,1.50119,1.45778,1.47562,0.97864,1.13267
379,1.74878,1.71239,1.64188,1.50123,1.45774,1.47564,0.97796,1.13204
380,1.74877,1.71233,1.64202,1.50109,1.45773,1.47559,0.9774,1.13138
381,1.7486,1.71211,1.64241,1.50095,1.45778,1.47558,0.97678,1.13074
382,1.74862,1.71196,1.64216,1.50096,1.45779,1.47553,0.97617,1.13
383,1.74861,1.71176,1.64229,1.50087,1.45786,1.47559,0.97559,1.12927
384,1.7487,1.71183,1.64241,1.50093,1.45776,1.47569,0.97494,1.1286
385,1.74871,1.71188,1.64233,1.50085,1.45776,1.47578,0.97442,1.12787
386,1.74881,1.71168,1.64227,1.50097,1.45778,1.47581,0.97384,1.12718
387,1.74897,1.71163,1.64235,1.50096,1.45776,1.47584,0.97323,1.12652
388,1.749,1.7114,1.6423,1.50093,1.45771,1.47581,0.97272,1.12582
389,1.7489,1.7115,1.64221,1.50089,1.45764,1.47588,0.97211,1.12512
390,1.74894,1.71141,1.64219,1.50073,1.45771,1.47584,0.97147,1.12441
391,1.74892,1.71121,1.64236,1.50063,1.45768,1.47584,0.97086,1.12373
392,1.74883,1.7112,1.6424,1.50062,1.45762,1.47585,0.97039,1.1231
393,1.74893,1.71123,1.64236,1.50064,1.45756,1.47588,0.96979,1.12247
394,1.74902,1.71125,1.64226,1.50061,1.45753,1.47588,0.96924,1.12177
395,1.74905,1.71124,1.64206,1.50038,1.45754,1.47592,0.96862,1.12113
396,1.74895,1.71136,1.64223,1.50015,1.45751,1.47589,0.96807,1.12048
397,1.74883,1.7115,1.6422,1.49994,1.45751,1.47581,0.9675,1.11983
398,1.74885,1.71161,1.64215,1.50006,1.45761,1.47583,0.96702,1.11919
399,1.74869,1.71178,1.64211,1.50002,1.45761,1.47584,0.96655,1.11857
400,1.74867,1.71178,1.64198,1.50019,1.45761,1.47582,0.96596,1.11795
401,1.74868,1.71188,1.64162,1.5003,1.45759,1.47578,0.96552,1.11737
402,1.74869,1.71197,1.64166,1.50057,1.45755,1.47573,0.96504,1.11681
403,1.74865,1.71208,1.6416,1.50071,1.45757,1.47568,0.96453,1.11622
404,1.74857,1.71209,1.64154,1.50069,1.45756,1.47566,0.96412,1.11557
405,1.74872,1.71216,1.64156,1.5006,1.45759,1.47556,0.96357,1.11503
406,1.7486,1.71212,1.64143,1.50055,1.45754,1.4756,0.96309,1.11442
407,1.74862,1.71212,1.64137,1.5006,1.45762,1.47553,0.96275,1.11391
408,1.7486,1.71235,1.64137,1.50065,1.45759,1.4755,0.96234,1.11342
409,1.74873,1.71231,1.64144,1.50053,1.45767,1.47541,0.96199,1.11295
410,1.74854,1.71238,1.64144,1.50061,1.45754,1.47541,0.96163,1.11247
411,1.74848,1.71251,1.64125,1.50069,1.45759,1.47535,0.96126,1.11194
412,1.74852,1.71276,1.64121,1.50071,1.45761,1.47527,0.96082,1.11141
413,1.74857,1.71278,1.64125,1.50062,1.45769,1.47529,0.96046,1.11087
414,1.74862,1.71285,1.64123,1.50076,1.45771,1.47518,0.9601,1.11043
415,1.74872,1.7129,1.64129,1.50096,1.45767,1.47518,0.95977,1.10998
416,1.74883,1.71296,1.64122,1.50113,1.45773,1.47519,0.95951,1.10955
417,1.74891,1.71283,1.64105,1.50129,1.45761,1.47527,0.95923,1.10912
418,1.74892,1.71257,1.64101,1.50138,1.45758,1.4752,0.95886,1.10866
419,1.74905,1.71268,1.64101,1.50133,1.45763,1.47516,0.95851,1.10822
420,1.7492,1.71261,1.64109,1.50125,1.45762,1.47514,0.95828,1.10783
421,1.74928,1.71247,1.64116,1.50113,1.45759,1.47513,0.95797,1.10743
422,1.74925,1.7124,1.64138,1.50087,1.45762,1.47515,0.95764,1.107
423,1.74923,1.71241,1.64148,1.50087,1.45759,1.47518,0.9573,1.10657
424,1.74926,1.71229,1.64166,1.50083,1.45763,1.47518,0.95698,1.10623
425,1.74909,1.71223,1.64172,1.50089,1.45759,1.47521,0.95675,1.10585
426,1.74915,1.71228,1.64182,1.50095,1.45759,1.47516,0.95652,1.10544
427,1.74909,1.71226,1.64184,1.50086,1.4575,1.47519,0.95615,1.10507
428,1.7491,1.71211,1.64176,1.50086,1.45752,1.47521,0.95584,1.10465
429,1.74912,1.71215,1.64184,1.50092,1.45747,1.47528,0.95559,1.10423
430,1.74925,1.71196,1.64186,1.50091,1.45763,1.47531,0.9553,1.1039
431,1.74932,1.71183,1.64206,1.50084,1.45761,1.47541,0.95499,1.10356
432,1.74929,1.71169,1.64213,1.50088,1.4576,1.47548,0.95474,1.10318
433,1.74913,1.71165,1.64211,1.50095,1.45761,1.47537,0.95442,1.10286
434,1.74901,1.7117,1.64212,1.5007,1.4576,1.47544,0.9542,1.1025
435,1.74893,1.71164,1.64215,1.50064,1.45759,1.47541,0.95394,1.1021
436,1.74879,1.71151,1.64213,1.5006,1.45751,1.47545,0.95369,1.10168
437,1.74877,1.71165,1.64223,1.5005,1.45753,1.47541,0.95349,1.10134
438,1.74879,1.7118,1.64239,1.50051,1.45753,1.47546,0.95327,1.10096
439,1.7488,1.71161,1.64248,1.50055,1.45754,1.47554,0.95302,1.1006
440,1.74873,1.71162,1.64245,1.50047,1.45746,1.47564,0.95281,1.10029
441,1.74864,1.71186,1.64257,1.50043,1.45748,1.47569,0.95262,1.09993
442,1.7486,1.71205,1.6424,1.50045,1.4575,1.47574,0.95249,1.09962
443,1.74861,1.71208,1.64228,1.50035,1.45739,1.47576,0.95232,1.09933
444,1.74865,1.71213,1.6421,1.50023,1.45744,1.47568,0.95207,1.09891
445,1.74874,1.71218,1.64203,1.50021,1.45749,1.47568,0.95187,1.09856
446,1.74872,1.71208,1.64203,1.50006,1.45751,1.47566,0.95167,1.0983
447,1.74862,1.71204,1.64213,1.5001,1.45753,1.47564,0.95147,1.09795
448,1.74863,1.71219,1.64214,1.50019,1.45749,1.4757,0.95127,1.09768
449,1.74855,1.71208,1.64218,1.5003,1.45752,1.47566,0.95105,1.09733
450,1.74847,1.71232,1.64223,1.50036,1.45746,1.47561,0.95085,1.09696
451,1.74845,1.71243,1.64226,1.50038,1.45741,1.47559,0.9506,1.09661
452,1.74843,1.71241,1.64203,1.50013,1.45743,1.47551,0.95038,1.09632
453,1.74858,1.71241,1.64192,1.50023,1.45739,1.47556,0.95024,1.09604
454,1.74866,1.71242,1.64202,1.50021,1.45735,1.47551,0.95005,1.09571
455,1.74872,1.7125,1.64203,1.5003,1.45735,1.47556,0.94989,1.09542
456,1.74873,1.71255,1.64189,1.50022,1.45734,1.47558,0.94966,1.09517
457,1.74865,1.71253,1.642,1.50039,1.45738,1.47552,0.94935,1.09485
458,1.74854,1.71263,1.64178,1.50053,1.4574,1.47554,0.94913,1.09456
459,1.74847,1.71263,1.64163,1.50053,1.45741,1.47553,0.94892,1.09431
460,1.74847,1.71251,1.64167,1.50041,1.45747,1.47545,0.9487,1.09393
461,1.74855,1.71236,1.64151,1.5004,1.45743,1.47537,0.94846,1.09366
462,1.74864,1.71236,1.64157,1.50036,1.45742,1.47534,0.94821,1.09337
463,1.74864,1.71231,1.64161,1.50042,1.45748,1.47528,0.94797,1.09302
464,1.74852,1.71228,1.64154,1.50056,1.45743,1.47534,0.94777,1.0928
465,1.74852,1.71223,1.64154,1.50071,1.45743,1.47529,0.94756,1.09253
466,1.74858,1.71214,1.64156,1.5007,1.45739,1.47541,0.94737,1.09225
467,1.7487,1.71197,1.64146,1.50073,1.4574,1.47539,0.94715,1.09202
468,1.74859,1.71188,1.64153,1.50061,1.45741,1.47544,0.94689,1.09171
469,1.74857,1.71184,1.64148,1.50046,1.45734,1.47542,0.94666,1.09146
470,1.74865,1.71168,1.64142,1.50022,1.45738,1.47544,0.9465,1.09119
471,1.74875,1.71148,1.64139,1.50018,1.45742,1.47531,0.94637,1.09092
472,1.74878,1.71163,1.64147,1.5003,1.45744,1.47536,0.94617,1.09063
473,1.74863,1.71155,1.64152,1.50018,1.45748,1.47531,0.94589,1.09036
474,1.74841,1.71146,1.64145,1.5003,1.45749,1.47538,0.94569,1.09009
475,1.74823,1.71155,1.64126,1.5003,1.45746,1.47533,0.94549,1.08986
476,1.74842,1.71149,1.64124,1.50029,1.45746,1.4753,0.94524,1.08956
477,1.7485,1.71132,1.64108,1.5002,1.4574,1.47532,0.94519,1.08933
478,1.7486,1.71126,1.64119,1.5,1.45739,1.47524,0.94504,1.08906
479,1.74857,1.71123,1.64119,1.49988,1.45737,1.47523,0.9449,1.08877
480,1.74855,1.71126,1.64121,1.49984,1.45742,1.47522,0.94474,1.08849
481,1.74855,1.71135,1.64111,1.49998,1.45741,1.47524,0.94457,1.08821
482,1.74851,1.71121,1.64109,1.49999,1.45742,1.47521,0.94442,1.08793
483,1.74847,1.71121,1.64105,1.49991,1.45743,1.47521,0.94425,1.08773
484,1.74862,1.71114,1.64102,1.49989,1.45739,1.4752,0.94413,1.08747
485,1.74862,1.71108,1.64097,1.49986,1.45737,1.47521,0.94401,1.08726
486,1.74857,1.71123,1.64093,1.4999,1.45739,1.47516,0.94378,1.087
487,1.74854,1.71134,1.64093,1.49987,1.45739,1.47518,0.94362,1.08668
488,1.74867,1.71143,1.64086,1.49981,1.45741,1.4751,0.94349,1.08638
489,1.74858,1.7115,1.64079,1.4997,1.45746,1.4751,0.94337,1.08613
490,1.74854,1.71158,1.64071,1.49978,1.45739,1.47508,0.94318,1.08584
491,1.7485,1.71164,1.64053,1.49981,1.45734,1.47513,0.94307,1.08557
492,1.74857,1.7114,1.64068,1.49997,1.45727,1.4751,0.94292,1.08532
493,1.74857,1.71141,1.64057,1.49989,1.45719,1.47518,0.94283,1.08506
494,1.7487,1.71148,1.64065,1.49985,1.4572,1.47511,0.94267,1.08484
495,1.74878,1.71154,1.64084,1.49978,1.45726,1.47521,0.94248,1.08455
496,1.74867,1.71156,1.64084,1.49979,1.45724,1.47518,0.94238,1.08429
497,1.74859,1.71166,1.64101,1.4998,1.45728,1.4752,0.94216,1.08403
498,1.74863,1.71163,1.64088,1.49998,1.45718,1.47527,0.94201,1.08383
499,1.74872,1.7117,1.64089,1.50003,1.45715,1.47528,0.9418,1.0836
500,1.74864,1.71185,1.64076,1.50015,1.45706,1.4753,0.94162,1.08345
501,1.74853,1.7118,1.64092,1.50003,1.45708,1.47532,0.94138,1.08316
502,1.74859,1.71175,1.64086,1.50016,1.45697,1.47521,0.94117,1.08296
503,1.74851,1.71165,1.64079,1.50028,1.45698,1.47526,0.94095,1.08266
504,1.74835,1.71186,1.64103,1.50036,1.45706,1.47528,0.94075,1.08249
505,1.74823,1.71186,1.64108,1.50028,1.45703,1.47531,0.9405,1.08222
506,1.74827,1.71191,1.6412,1.5002,1.45701,1.47526,0.94034,1.08203
507,1.74822,1.71201,1.64126,1.49998,1.45704,1.47524,0.94018,1.08179
508,1.74827,1.71176,1.64131,1.5,1.45696,1.47531,0.94006,1.0816
509,1.74832,1.7117,1.64119,1.49998,1.45688,1.4753,0.93992,1.08136
510,1.74837,1.71171,1.64122,1.5,1.45688,1.47528,0.93974,1.08113
511,1.74823,1.71173,1.64147,1.49995,1.45691,1.4752,0.93959,1.08093
512,1.74815,1.71194,1.64139,1.49976,1.45688,1.47515,0.93943,1.08075
513,1.74822,1.71205,1.64156,1.49992,1.45692,1.47512,0.93928,1.08048
514,1.7482,1.71196,1.64153,1.49997,1.45692,1.47516,0.93905,1.08022
515,1.7482,1.71189,1.64144,1.4999,1.45686,1.47506,0.93887,1.08
516,1.74813,1.71191,1.6417,1.50008,1.45691,1.475,0.93868,1.07986
517,1.7482,1.71182,1.64171,1.50008,1.45694,1.47497,0.93847,1.07964
518,1.74814,1.71188,1.64203,1.49987,1.45701,1.47491,0.93822,1.07944
519,1.74805,1.71186,1.64214,1.49979,1.45699,1.4748,0.93807,1.07919
520,1.74804,1.71165,1.64226,1.4999,1.45703,1.47474,0.93788,1.07899
521,1.74808,1.71143,1.64211,1.5,1.45705,1.47476,0.93782,1.07884
522,1.74803,1.71147,1.64207,1.49983,1.45706,1.47492,0.93768,1.07863
523,1.74808,1.7116,1.64214,1.49971,1.45701,1.47484,0.93753,1.07847
524,1.74808,1.71161,1.64193,1.49981,1.45695,1.47475,0.93738,1.07823
525,1.74828,1.71156,1.64191,1.49978,1.45694,1.4748,0.93724,1.07798
526,1.74812,1.71167,1.6419,1.5,1.45692,1.4748,0.93703,1.07765
527,1.74808,1.71166,1.64194,1.50021,1.45684,1.47482,0.93687,1.07743
528,1.74797,1.71178,1.64191,1.50028,1.45689,1.47471,0.93672,1.07721
529,1.748,1.71197,1.64203,1.50035,1.45694,1.47473,0.93655,1.077
530,1.7481,1.71189,1.64216,1.5004,1.45694,1.4747,0.93642,1.07686
531,1.74828,1.71196,1.64196,1.50039,1.45693,1.4748,0.93621,1.07665
532,1.74832,1.71182,1.64193,1.50051,1.45694,1.47483,0.93602,1.07645
533,1.74819,1.71168,1.64196,1.5005,1.45689,1.47481,0.93582,1.07623
534,1.74822,1.7119,1.64187,1.50041,1.45695,1.47478,0.93573,1.07606
535,1.74823,1.71179,1.64203,1.5006,1.45692,1.47483,0.93563,1.07586
536,1.7483,1.71173,1.64198,1.50044,1.45692,1.47486,0.93547,1.07561
537,1.74819,1.71193,1.64198,1.5005,1.45683,1.47491,0.93536,1.0754
538,1.74825,1.71195,1.64183,1.50056,1.45679,1.47488,0.93528,1.07526
539,1.74832,1.7119,1.64178,1.50065,1.45673,1.47493,0.93518,1.07511
540,1.74848,1.71213,1.64175,1.50057,1.45667,1.47495,0.9351,1.0749
541,1.74839,1.71217,1.64199,1.50048,1.45661,1.47485,0.9349,1.07466
542,1.74838,1.71226,1.64204,1.50058,1.45664,1.47482,0.93475,1.07444
543,1.74832,1.71216,1.64206,1.5006,1.45668,1.47478,0.93463,1.07425
544,1.74836,1.71206,1.64209,1.5004,1.45665,1.47477,0.93447,1.07402
545,1.74817,1.71216,1.64209,1.50039,1.45663,1.4747,0.93428,1.07385
546,1.74823,1.71201,1.64213,1.50045,1.45659,1.47476,0.93423,1.07375
547,1.74828,1.71201,1.64212,1.5004,1.45666,1.4748,0.9341,1.07358
548,1.7483,1.71196,1.64205,1.50027,1.45665,1.47481,0.93395,1.07343
549,1.74822,1.71173,1.64199,1.50031,1.45659,1.47477,0.93378,1.07319
550,1.74801,1.71178,1.64189,1.50034,1.45657,1.4748,0.93362,1.07296
551,1.74783,1.71174,1.64198,1.50035,1.45653,1.47478,0.93349,1.07275
552,1.74777,1.71174,1.64197,1.50026,1.45658,1.47485,0.93341,1.07256
553,1.74792,1.71179,1.64193,1.50013,1.4566,1.47475,0.93327,1.07237
554,1.74784,1.71144,1.64216,1.50005,1.45651,1.4748,0.93308,1.07223
555,1.74778,1.71143,1.64221,1.49976,1.45659,1.47472,0.93284,1.07206
556,1.74793,1.7113,1.64222,1.49969,1.45661,1.4747,0.93268,1.07183
557,1.74802,1.71107,1.64214,1.49968,1.45669,1.47475,0.93257,1.07164
558,1.74783,1.71102,1.64221,1.49961,1.45669,1.47476,0.9324,1.07138
559,1.74772,1.71101,1.64223,1.49953,1.45676,1.47472,0.93219,1.07118
560,1.74757,1.7109,1.64244,1.49952,1.45683,1.47476,0.93197,1.07089
561,1.74766,1.71095,1.64245,1.49957,1.4569,1.47475,0.93182,1.07068
562,1.74764,1.71078,1.64248,1.49949,1.45691,1.47477,0.93172,1.07049
563,1.74763,1.71086,1.64266,1.49943,1.4569,1.4748,0.9316,1.07025
564,1.74767,1.71085,1.64264,1.49945,1.45698,1.4749,0.93149,1.07004
565,1.74764,1.71076,1.64268,1.49941,1.45696,1.47488,0.93137,1.06983
566,1.7476,1.71066,1.64255,1.49929,1.45698,1.47478,0.9312,1.06965
567,1.74762,1.71059,1.64243,1.49933,1.4569,1.47475,0.93107,1.06949
568,1.74768,1.71071,1.64253,1.49951,1.45687,1.47476,0.93083,1.06924
569,1.74773,1.7108,1.64261,1.49948,1.45692,1.47475,0.93057,1.06907
570,1.74788,1.7108,1.64264,1.49936,1.45683,1.47471,0.93047,1.06887
571,1.74799,1.71079,1.64258,1.49932,1.45686,1.47472,0.9303,1.06866
572,1.748,1.71077,1.64254,1.49929,1.45684,1.47466,0.9301,1.0684
573,1.74799,1.71081,1.64241,1.49932,1.45689,1.47479,0.93002,1.06821
574,1.748,1.71083,1.64217,1.49928,1.45679,1.4748,0.9299,1.06801
575,1.74805,1.7109,1.64213,1.49942,1.45674,1.4748,0.92978,1.06783
576,1.74793,1.71098,1.64213,1.49941,1.45665,1.4748,0.92964,1.06764
577,1.74792,1.71121,1.64218,1.49941,1.45662,1.47468,0.92947,1.06748
578,1.74798,1.7113,1.64205,1.49936,1.45664,1.47467,0.92931,1.06728
579,1.74808,1.71156,1.6421,1.49923,1.45664,1.4747,0.92918,1.06711
580,1.7481,1.71162,1.64193,1.49913,1.4566,1.47462,0.92905,1.067
581,1.74808,1.7116,1.64189,1.49903,1.45656,1.47466,0.92894,1.06681
582,1.74804,1.71163,1.64194,1.49916,1.45654,1.47463,0.92874,1.06662
583,1.74818,1.71172,1.64177,1.4991,1.45646,1.47453,0.92855,1.06644
584,1.74811,1.71175,1.64179,1.49903,1.45639,1.4745,0.92845,1.06629
585,1.7482,1.71187,1.64184,1.49899,1.45641,1.47454,0.92835,1.06611
586,1.74827,1.71199,1.64189,1.49888,1.45641,1.47453,0.92817,1.06592
587,1.74822,1.71192,1.64196,1.49879,1.45638,1.47445,0.92798,1.0657
588,1.74811,1.712,1.64191,1.49878,1.45638,1.47448,0.92791,1.06553
589,1.74803,1.71201,1.64194,1.49879,1.45639,1.47448,0.92792,1.06534
590,1.74813,1.71197,1.64211,1.49881,1.45644,1.47454,0.92775,1.06519
591,1.74794,1.71181,1.64214,1.4988,1.45649,1.47448,0.92763,1.06506
592,1.7479,1.71185,1.64229,1.4988,1.4565,1.47453,0.92747,1.06491
593,1.74793,1.7117,1.64235,1.49885,1.45644,1.4745,0.92733,1.06473
594,1.74802,1.71183,1.64238,1.49901,1.45651,1.47443,0.92717,1.06453
595,1.74808,1.71185,1.64227,1.49896,1.45649,1.47449,0.92699,1.0643
596,1.74792,1.71173,1.64234,1.49916,1.45648,1.47442,0.92688,1.0641
597,1.74792,1.71149,1.64211,1.49903,1.45651,1.47445,0.92669,1.06389
598,1.74785,1.71137,1.64218,1.49915,1.45653,1.47441,0.92657,1.06375
599,1.7477,1.71112,1.64219,1.49935,1.45651,1.47436,0.92649,1.06349
600,1.74765,1.7109,1.64216,1.49944,1.4565,1.47439,0.92637,1.06326
601,1.74765,1.71094,1.642,1.49953,1.4565,1.47437,0.9262,1.06314
602,1.74767,1.71095,1.642,1.49948,1.45648,1.47438,0.92611,1.06297
603,1.74765,1.71076,1.64198,1.49945,1.45646,1.47451,0.92602,1.0628
604,1.74757,1.71066,1.64204,1.49953,1.45639,1.47449,0.92582,1.0626
605,1.74753,1.71058,1.64196,1.49952,1.45641,1.47446,0.92569,1.06243
606,1.74746,1.71041,1.64199,1.49953,1.45642,1.47444,0.92557,1.06215
607,1.74745,1.7104,1.642,1.4995,1.45657,1.47451,0.92545,1.06197
608,1.74733,1.71005,1.64206,1.49931,1.45656,1.47441,0.92535,1.06182
609,1.74741,1.71015,1.64204,1.49943,1.45656,1.47439,0.92513,1.06169
610,1.74722,1.71005,1.64193,1.49954,1.45657,1.47426,0.92498,1.06143
611,1.74737,1.71025,1.64171,1.49953,1.45647,1.47431,0.92482,1.06122
612,1.74734,1.71016,1.64161,1.49951,1.45639,1.47423,0.92468,1.06102
613,1.74733,1.7102,1.64166,1.49958,1.45637,1.47428,0.92447,1.06089
614,1.74735,1.71022,1.64174,1.49958,1.45642,1.47428,0.92433,1.06071
615,1.74733,1.71025,1.64171,1.49958,1.45646,1.4742,0.92425,1.06057
616,1.74738,1.71036,1.64155,1.49948,1.45645,1.47428,0.92412,1.0604
617,1.74737,1.71045,1.64166,1.4996,1.45642,1.47427,0.92405,1.06021
618,1.74732,1.71058,1.64151,1.49961,1.45637,1.47424,0.92394,1.06003
619,1.74732,1.71053,1.64148,1.49953,1.45635,1.47429,0.92377,1.05993
620,1.74742,1.71068,1.64156,1.49956,1.4563,1.4743,0.92364,1.05978
621,1.74738,1.71075,1.64154,1.49956,1.45636,1.47426,0.92347,1.05961
622,1.74737,1.7106,1.64149,1.49944,1.4564,1.47421,0.92337,1.05944
623,1.74745,1.71071,1.64145,1.4994,1.45642,1.47421,0.92324,1.05926
624,1.74756,1.71082,1.64134,1.49938,1.45644,1.47421,0.92315,1.05911
625,1.74762,1.71075,1.6414,1.49953,1.45648,1.47423,0.92302,1.05892
626,1.74771,1.71099,1.64133,1.49951,1.45645,1.47429,0.92287,1.05879
627,1.74786,1.71101,1.64114,1.49945,1.45634,1.47423,0.92275,1.05861
628,1.74805,1.71111,1.64122,1.49948,1.4564,1.47433,0.92255,1.05839
629,1.74805,1.71101,1.64122,1.49941,1.4563,1.47431,0.92245,1.05821
630,1.748,1.71118,1.64119,1.49927,1.45629,1.47431,0.92235,1.05809
631,1.74803,1.71121,1.64146,1.49937,1.45636,1.47427,0.92219,1.0579
632,1.74807,1.71131,1.64134,1.49932,1.45638,1.47433,0.92209,1.05774
633,1.74797,1.71126,1.64139,1.49906,1.45639,1.47431,0.92199,1.05748
634,1.74787,1.71119,1.64133,1.49903,1.45635,1.47428,0.92187,1.05728
635,1.74777,1.71123,1.64136,1.49902,1.45632,1.4743,0.92177,1.05709
636,1.74778,1.71131,1.64135,1.49893,1.45633,1.47429,0.92163,1.05692
637,1.74767,1.71141,1.64134,1.49872,1.45623,1.47429,0.92145,1.05675
638,1.74772,1.71127,1.64141,1.49858,1.45621,1.47431,0.92127,1.05651
639,1.74777,1.71134,1.64154,1.4986,1.45625,1.47431,0.92117,1.05632
640,1.74777,1.71132,1.64147,1.49843,1.45631,1.47431,0.9211,1.05615
641,1.74793,1.71122,1.64164,1.49831,1.45626,1.47437,0.92102,1.05594
642,1.74782,1.71129,1.64154,1.49841,1.45623,1.47439,0.92089,1.05579
643,1.74773,1.71113,1.64168,1.49848,1.45626,1.47433,0.92082,1.05564
644,1.74773,1.7109,1.6419,1.49841,1.45631,1.47435,0.92076,1.05546
645,1.74773,1.71091,1.64193,1.49824,1.45629,1.47431,0.92063,1.05528
646,1.74761,1.71078,1.64194,1.49826,1.45633,1.47428,0.92054,1.05514
647,1.74757,1.71078,1.64204,1.49836,1.45633,1.47432,0.92044,1.05497
648,1.74755,1.71082,1.64186,1.49841,1.45625,1.47426,0.92034,1.05485
649,1.74746,1.71077,1.64178,1.49831,1.45631,1.47427,0.92018,1.05474
650,1.74756,1.71066,1.64174,1.49827,1.4563,1.4743,0.92012,1.05456
651,1.74748,1.71058,1.64171,1.49817,1.45622,1.47432,0.9201,1.05444
652,1.7474,1.71061,1.64176,1.49825,1.45617,1.47428,0.92003,1.05435
653,1.74735,1.71077,1.64173,1.49838,1.45611,1.47424,0.91993,1.05426
654,1.74727,1.71091,1.64168,1.49825,1.45606,1.47421,0.91982,1.05411
655,1.74732,1.71068,1.64158,1.4982,1.45608,1.47423,0.91973,1.05393
656,1.74731,1.7106,1.64164,1.49831,1.45611,1.4742,0.91965,1.05382
657,1.74751,1.71043,1.64169,1.49848,1.45609,1.47416,0.91958,1.05363
658,1.74751,1.71041,1.64168,1.49843,1.45613,1.47421,0.91953,1.05351
659,1.74762,1.71041,1.64159,1.49846,1.4561,1.47418,0.91937,1.0533
